date,TIP,BWX,EEM,VGK,IEF,QQQ,EWJ,GLD,VTI,VNQ,TLT,RWX,SPY,DBC,REM,SCZ
2010-01-04,,,,,,,,,,,,,,,,
2010-01-05,0.0032647017466955752,0.004736893733391145,0.007258312474170747,-0.0016012777338828554,0.004391278319272551,0.0,0.006005973907317941,-0.0009108014323097047,0.0038389484897947135,-0.0011220231031304762,0.006458667350401237,0.010381821301485461,0.002647178071027101,0.001188693772981475,0.000676664080741407,0.006802784022756914
2010-01-06,-0.002584085662917346,-0.0017461868782085999,0.0020920524334175905,0.006014485600554842,-0.004035758830246761,-0.006032075180103735,0.00397996640835685,0.016499590241556783,0.001390542128295147,-0.0017980662018503013,-0.01338655662613808,-0.0052763102897148695,0.0007039368993990713,0.01780755690369551,0.0006765395571155519,0.0032432761078176053
2010-01-07,0.001534824799457546,-0.005773336847528787,-0.005799205521180961,-0.006377375472966462,0.0,0.0006502255444593708,-0.00891958506157442,-0.006187803673431969,0.004166076575005784,0.01080600045629243,0.0016817037114462696,-0.006700450530632285,0.004221709470535462,-0.012441630227997491,0.010142097733111255,0.0008081787367590909
2010-01-08,0.0021074760484114385,0.005806861816824327,0.007932864406440254,0.010028092510282915,0.001238874353804098,0.008230683281236217,0.011999905492018348,0.004963030138964042,0.003284505547930028,-0.007349688240388175,-0.00044798724442662863,0.005339857779872448,0.0033275565327248735,-0.0007874977737227784,0.0053548141797836735,0.008883054150160552
2010-01-11,-0.0021983279030585168,0.006998072247870413,-0.002083305352246656,0.007942797554175485,0.0006732102269204621,-0.004081758222034271,0.008893385765676998,0.013288991291488195,0.0013780599560657691,0.005833524614232033,-0.005487861934346361,0.004193767722100894,0.0013965798225914483,-0.003152106486963624,0.0006656637141111421,0.010405483240607971
2010-01-12,0.004597633213820673,0.0005211865974610319,-0.016005705386864078,-0.014578320095662733,0.007189947917616291,-0.012510890602941083,0.006855846718843317,-0.02091271636531178,-0.010323415722890528,-0.01672966719137592,0.017117358894004786,-0.010579008327819661,-0.009326586166069295,-0.021343782477422413,-0.013306645023625663,-0.013203070864716171
2010-01-13,-0.004481534864018033,0.0032990069374387865,0.0030644623625422085,0.013594473684376718,-0.004795963270623926,0.012450990945793272,0.005836993524334977,0.009503149778317566,0.009388001337824692,0.020190579099629513,-0.011625272271975406,0.008159731029616202,0.008446615400851343,0.0008077276895073204,0.010114740783546017,0.011239112472285262
2010-01-14,0.0025864017687764473,0.001211350270529321,-0.0025849618719044898,-0.0019723830849324164,0.004706694625798091,0.0008625352649993534,0.014506481308347086,0.004393024884408847,0.0017221902555397683,-0.0008897292071402552,0.014002437446264393,-0.00027886802905896513,0.0027046180762893,-0.005246222465354777,-0.0013348822839790442,0.004763174480504562
2010-01-15,0.0032483040183821643,-0.0013827832029466025,-0.011545775591907836,-0.020948860289431437,0.004462247362787108,-0.011639916964872432,-0.001906528615874703,-0.010443613411082908,-0.011347763014129209,-0.007567162303797947,0.0061862795177285435,-0.011725583039480902,-0.011224271183384205,-0.011358903130923359,-0.011364100749861161,-0.00921805005941223
2010-01-19,-0.0007619423377756007,-0.004154053262972801,0.020262479315219517,0.0207914552134163,-0.0017768291619000287,0.016139418304983,-0.0009550852052118142,0.005953418672619337,0.013217263216250608,0.020408101006359036,-0.0028542850786423823,0.01553690601941704,0.012495545607962955,0.006565486528189002,0.006761553802814069,0.009037699355588291
2010-01-20,0.0015248369546847496,-0.01512294263437286,-0.02406558484428878,-0.03104578761770116,0.0034480116862356525,-0.014380673503601393,-0.02198860546521586,-0.02313481948892082,-0.009268758708121383,-0.01120887428825701,0.01012991624666526,-0.025591173069926088,-0.010168513430633741,-0.01875264292209311,-0.0013430829936561528,-0.024762724917044676
2010-01-21,0.0019032161897092337,0.004764981711858685,-0.030165128873128166,-0.031020668539208485,0.003658723008839848,-0.009364015736788245,0.004887459749206791,-0.014411593273148782,-0.018364508541308777,-0.028672693788246773,0.004578131275543518,-0.019126315495296975,-0.019229239272200438,-0.012463708315430977,-0.008742641060938472,-0.01647758481361361
2010-01-22,-0.0009497547002591533,0.0007028528756243269,-0.022216694547160132,-0.02169332367088872,0.0008837116803290801,-0.029237224849208876,-0.010700324007121842,-0.0018627642210273798,-0.022061404638534343,-0.025171996507873162,-0.0017367846633598027,-0.01891726771513269,-0.022291887736805904,-0.010517351061366309,-0.009497857243279118,-0.024993260296436448
2010-01-25,-0.002567473703154133,-0.001579506278235221,0.007321368579970677,0.018299367486539042,-0.0022072145696478973,0.003396667265002762,0.007866282579484407,0.002892647250026137,0.004331142065620908,0.007042246939475749,-0.0045645971785118755,0.02017183038163317,0.005127551878444603,0.004676825770311588,-0.0027393864788426425,0.01521142158106037
2010-01-26,0.0030505431633467417,0.0007030996317594074,-0.020801839858670013,-0.007822645991738986,0.001991040226161145,0.0009025263621187385,-0.010731641224199895,0.0007442779844357705,-0.004492319759365704,-0.00932389755313412,0.0003280017881075459,-0.013666680187018887,-0.004190236291084837,-0.01100290481384425,-0.0027475198621308428,-0.006104127344450427
2010-01-27,-0.0026602841106586617,-0.004567903917764071,-0.002559934325255364,0.0040487615152067224,-0.002317953341959167,0.007891979011946715,-0.0059172494712460555,-0.009576041457345363,0.004873834299188529,0.00894099021402206,-0.000546937770949496,-0.003537798871041553,0.004757022833435265,-0.014548527123622423,0.006198358174113405,0.0013955720722331755
2010-01-28,0.0013336376351555934,-0.0035298105883483366,-0.006928247396324028,-0.02440604679213798,-0.00033229530690526143,-0.025727142098628364,-0.009920715190352203,-0.0004693138127224161,-0.011855596019054837,-0.008628628526392457,-0.0005455855167365575,-0.0056213587369736695,-0.011472245601939712,-0.0034737494594113683,0.000684344118895952,-0.013381711668618235
2010-01-29,0.003710448962898072,-0.008147351908326828,-0.010852724905213607,-0.01152863923543368,0.0038739661154751914,-0.017451174461523555,-0.014027789503925248,-0.004883583634008759,-0.011815704451624942,-0.005645467438944007,0.008741669939413166,-0.006843338752185235,-0.01086854661679404,-0.011329051268824109,0.0,-0.009889585911341925
2010-02-01,-0.00039898358143841683,0.0018806593411742067,0.02690718974775641,0.025088113149708713,-0.003429504528700056,0.01098387778662513,0.010162089445982847,0.02255567216454968,0.015268400268474869,0.0182160444845465,-0.009077057967355473,0.016177614694169673,0.015550794792590583,0.024239749273430533,0.0006842127980588586,0.012271602168176354
2010-02-02,0.001805416342938626,0.0042905032468276705,0.008140307789275658,0.015456904078282596,0.0016653404447966036,0.009015181791882876,0.01911500629725227,0.007198883381613008,0.012864325371069185,0.01370839796728629,0.0028526656786416194,0.02328977179528624,0.012103562405667123,0.02151463060018477,0.01025254084503091,0.021426665229952402
2010-02-03,-0.004078327234727341,-0.003204098918024645,-0.005803635052317402,-0.012473766687402521,-0.0047652488748280986,0.0054984616602054,-0.009871627077210565,-0.003940254850368974,-0.005009018117360986,-0.01627338625808017,-0.011596353667495896,-0.014981318922189124,-0.004982963722114486,-0.012215592482513693,-0.0013532789388512878,-0.007176391982391728
2010-02-04,0.0026668856280314124,-0.005893376174733067,-0.04517786370913279,-0.049025771720249134,0.008240100088651614,-0.02893594450788395,-0.01894302020946348,-0.03983435252532708,-0.031103775641701636,-0.03704595112414766,0.01582768882047758,-0.026616008636164423,-0.0308661266681014,-0.03326226027856649,-0.021002213855566443,-0.038643256850866003
2010-02-05,-0.0018055249106595506,-0.0075438031169482445,-0.011164009614547,-0.009230113144561458,0.003202430362558628,0.008446628619086516,-0.0020325925159047076,0.0029701733361069405,0.001670030662366484,0.018388964060756408,0.0021790340719864965,0.0012024165761230776,0.0020670458913005785,-0.012792291538807898,0.01730083155260287,-0.017351363712076573
2010-02-08,-0.0015219960190694382,0.00036151027577102646,-0.009946514964491393,-0.014542231353403157,-0.0008803891662921837,-0.007213081833992829,-0.007128219554636717,-0.006113861291555223,-0.007780537781636787,-0.021857774674464148,0.0013050094812070423,-0.023709800953099935,-0.007218890227041808,0.000446743323984089,-0.009523499545202152,-0.015303038483032605
2010-02-09,-0.0034311761845021715,0.008684649987975135,0.032582208532578205,0.04150334587790927,-0.005399066980317113,0.010312383869625519,0.006153561073314773,0.013168041011456744,0.013256019618661963,-0.0031581238189068994,-0.009990228701952542,0.023055469027754905,0.012559879002933538,0.01786522173171967,-0.006868495389562135,0.027196665296908007
2010-02-10,-0.002963881825135961,-0.00035877103196690907,-0.0026295976079272476,-0.011512080975790262,-0.0027692902717922907,-0.002088041908607563,0.0,-0.0027511715111974144,-0.0014740019209597,0.0019492137298180445,-0.009540770069093818,-0.0012015323162498648,-0.0019582762489573913,0.003948992311372912,-0.013139599427264947,-0.004946106917649962
2010-02-11,-0.002398236870189918,0.0016144622281439869,0.026364479359620052,0.008510659374444174,-0.0012225444253561868,0.015109398813411445,0.005097053617372005,0.019120946942895456,0.010702975939900883,0.009484808185827198,-0.005425518617149128,0.007220404324935981,0.010466029482676387,0.011800784628202221,0.005605885510595376,0.013157963954184781
2010-02-12,0.0,-0.002865942636116614,-0.012586696678917986,-0.013546413791482581,0.0023360610683973437,0.0020610852750739816,-0.006084973468411525,-0.0008400634978081856,0.0,0.011804281037586462,0.004119695484612551,-0.006272380220625817,-0.000832413143094124,-0.00561552131146037,0.0013938988010808728,-0.010389672511229797
