TradeDate,Random_Feature_1,Random_Feature_2,Random_Feature_3,Random_Feature_4
20150102,0.819124188,0.452129469,0.153098558,0.16593998
20150105,0.176008217,0.245490536,0.552084222,0.673077352
20150106,0.728321424,0.181987058,0.885115206,0.255755465
20150107,0.378882538,0.784832012,0.407157044,0.53741106
20150108,0.765584547,0.245537723,0.359259893,0.902244942
20150109,0.791376517,0.897442914,0.41097115,0.235119718
20150112,0.798028161,0.72808862,0.016704081,0.907077554
20150113,0.546189797,0.514441262,0.178972983,0.506848719
20150114,0.641856576,0.995559717,0.037810851,0.551135897
20150115,0.858491157,0.580980112,0.589198745,0.848499371
20150116,0.115225574,0.738088134,0.644227626,0.205459846
20150120,0.769936212,0.360649858,0.859529167,0.278476751
20150121,0.393167669,0.691942905,0.131253405,0.251149072
20150122,0.472749925,0.656307821,0.458378655,0.35521472
20150123,0.717135764,0.692138929,0.610450308,0.334848917
20150126,0.176194941,0.293019357,0.038463495,0.084090587
20150127,0.208533595,0.038978285,0.810703562,0.970754691
20150128,0.532066591,0.270088708,0.338093059,0.235780675
20150129,0.495449694,0.664513092,0.776529968,0.5848111
20150130,0.047426084,0.000279019,0.961804655,0.022274645
20150202,0.028066711,0.871412948,0.991922226,0.397364585
20150203,0.926115418,0.949758903,0.257987301,0.916777244
20150204,0.596918742,0.774352121,0.88066045,0.164825959
20150205,0.995083892,0.298008058,0.424066418,0.543937748
20150206,0.962756639,0.62492988,0.409016003,0.424140417
20150209,0.186095929,0.971844631,0.608124573,0.080212272
20150210,0.851174196,0.563411684,0.11359333,0.70487203
20150211,0.998873457,0.715110414,0.385691981,0.981016961
20150212,0.784679032,0.581426909,0.647252097,0.381938022
20150213,0.872341513,0.691695744,0.924158337,0.998537783
20150217,0.891883272,0.170257117,0.953215815,0.112442987
20150218,0.336439669,0.451592799,0.159585171,0.654002375
20150219,0.262532257,0.965074682,0.197143963,0.399159566
20150220,0.901131559,0.645647295,0.716106088,0.955299432
20150223,0.202621938,0.238808409,0.723889498,0.889030483
20150224,0.765070896,0.724978236,0.390939631,0.945874842
20150225,0.144619924,0.340318499,0.069163435,0.436245742
